player,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
Marcus Haislip,-0.3881553098826328,-0.6732080470448314,-0.5177502977540257,-0.46871761140254203,0.4997099675724344,-0.33210662164284055,-0.3858885970463817,1.6690376312507913,-0.07093203122589391,-0.059056106091742305,-0.36929659013450705,-0.14578623338339583,-0.3792751579508586,-0.4149514200966764,-0.29725830676858317,-0.8153142629704954,-0.1156708889909585,-0.08158545552639966,-0.0,0.8689395032388086,0.26144600868025514,-2.215819827170476
Marcus Morris,0.06539424850646494,0.11421663278288509,0.09120598154014078,0.06369704416662927,0.18994152033979333,0.3283504012394416,0.13358219842032282,0.6374403608618842,-0.017464213011259107,-0.02556895509631519,0.10119239764552451,-0.09331485743260513,0.13242047761781525,0.08942630256933203,-0.14812963056000125,-0.2945608429290163,0.05265437971125542,-0.032721358532921345,0.0,0.4920583813107302,0.4909856626437947,2.3708061317938953
Marcus Paige,-0.34381092339563757,-0.6931480001774195,-0.6068215147254112,-0.35536054941605805,-1.0909928695681559,-0.23492225491241459,-0.08959784703944645,-0.16374939735894237,-0.050932618305916,-0.06747082608546501,0.30604645452582546,-0.44826828298207166,-0.3178215154438364,-0.4731032045922868,-0.17546988786490794,-0.8153142629704954,-0.6311670243914885,-0.1285333134220945,-0.0,-1.1410931470442758,-1.2652595967516598,-8.786790581922158
Marcus Smart,0.18384248349002322,0.5987192664126867,0.3459705940897129,0.4180192327947595,-0.23703660962952294,0.7604812588719476,0.5976660965028109,0.3232482988145013,0.06663968795092377,0.07481443926293717,0.02915580621508911,-0.03579276080205921,-0.08876702973584502,-0.09775986830243796,0.37319309022639663,1.1951095465229724,0.07178225115468871,0.12280370359526177,0.0,-0.7642120251161976,0.4269280847935044,4.364805547112153
Marcus Thornton,0.09313805658480569,0.15158092343949747,0.17052728793395353,0.22172994796967885,-0.13657116728380136,0.20093490496949548,0.132416158475392,0.3599040393866957,-0.021236520333827603,-0.032281997020806405,0.1394618368429434,0.05586846634905468,-0.06083355586901676,-0.03608373323133596,-0.04507016661450819,0.16412297755196328,-0.39685059920942944,-0.00997811671579438,0.0,-0.8270255454375439,-0.9022666556000157,-0.7785134578125996
Marcus Thornton,0.09313805658480569,0.15158092343949747,0.17052728793395353,0.22172994796967885,-0.13657116728380136,0.20093490496949548,0.132416158475392,0.3599040393866957,-0.021236520333827603,-0.032281997020806405,0.1394618368429434,0.05586846634905468,-0.06083355586901676,-0.03608373323133596,-0.04507016661450819,0.16412297755196328,-0.39685059920942944,-0.00997811671579438,0.0,-0.5757714641521584,-0.44852547916046054,-0.07351820008765891
Marcus Williams,-0.03101611118629465,-0.3065701991230489,-0.21605746607675202,-0.10096013841413301,-0.27052509041143014,-0.24746217320021152,-0.16866663956329137,0.07713118354405112,-0.03125577656206678,-0.026482996438622137,-0.06201550481405574,-0.28970914407953996,-0.1671609725233952,-0.26957195885765045,0.22983673203495744,0.06268720221771877,-0.5895947554075749,0.05824848680808932,-0.0,-0.7642120251161976,0.10130206405452975,-3.0120552831149183
Marial Shayok,-0.2920758058274764,-0.623358164213361,-0.6290893189682576,-0.32297281741991973,-1.3923891966053203,-0.13773788818198873,-0.11653336976734968,0.2708829551399374,-0.01593364569595468,-0.01698250612312875,0.024653519250686887,-0.2592170019828993,-0.10273376666925911,-0.19688222823813745,-0.24651313222538515,-0.8153142629704954,0.013203144859173989,-0.011163668682857382,-0.0,-0.13607682190273362,-0.3844679013101702,-5.390701877534896
Markieff Morris,-0.20233121412760505,-0.5307798103834873,-0.4541279999173218,-0.11476596887331642,-1.2500631532822146,-0.06832048337454168,0.11434253932896347,-0.20564167229859348,-0.055218206788768424,-0.06506662037297281,0.11807597376203283,-0.2862243278399239,-0.21247241400322717,-0.3111089477830864,-0.07977898729773454,-0.6938051316274837,-0.2629554991053957,-0.09499912921088391,-0.0,0.6804989422747694,0.7899210259451492,-3.1848210849756433
Markus Howard,-0.34094999523518627,-0.3612442641640165,-0.40281969521030236,-0.28118219548941864,-0.25378085002047657,0.25413455831166404,0.08765527026675528,0.621730757759515,-0.026417208920136645,-0.0386979125585422,0.1597221281827534,-0.3994808556274465,-0.4645173072347924,-0.5931585016154824,-0.2514239555682753,-0.32143843880212486,-0.6311670243914885,-0.09319621608124892,-0.0,-1.8948553909004326,-1.0784249946883135,-6.309512091986997
Marquese Chriss,-0.17469360630307723,-0.26854429229524795,-0.15098646316596756,-0.1705599609675042,0.39087240503123655,-0.3949906236448808,-0.3225108965101388,0.2028080083630044,-0.02622746116947271,-0.019457423768341316,-0.06876893526065907,0.28569551383824465,0.06897494033565549,0.17511815787348778,-0.19576795768218716,-0.16488303048731467,0.27853203808003507,-0.05028688359593643,0.0,0.9317530235601551,0.5817338979317058,0.9078104501627968
Marquis Teague,0.36077210634217605,-0.4405752604979694,-0.3692982694683831,0.054884055868360336,-1.3923891966053203,-0.2997118327326986,-0.16142590764718837,-0.16374939735894237,-0.02426673441261214,0.039115627168355996,-0.36929659013450705,-0.1961999083165085,-0.05152239791340735,-0.12419249761862447,0.582324718646849,1.4528561887657243,-0.6311670243914885,0.027959546230221666,0.0,-1.015466106401583,-0.8382090777497255,-3.5595579582272716
Martell Webster,-0.14426118420415887,-0.5111959278425525,-0.6290893189682576,-0.34827573304190274,-1.275179513868645,-0.31995857580153725,-0.15862012402969844,-0.25277048160570076,0.05906415275396246,0.06716469381409836,0.024653519250686887,-0.2119541817331062,-0.21795934636992556,-0.2877443915125287,-0.1894248108642874,-0.4431925482325218,-0.5506207532351558,-0.02094447241112714,-0.0,0.2408043000253447,0.4909856626437947,-4.678519035233219
Mason Jones,-0.3844599443420499,-0.7130879533100077,-0.5622859062397184,-0.5172992093967494,0.7006408522638776,-0.5264753551036924,-0.30508202886267205,-0.8183161932909901,-0.050932618305916,-0.059056106091742305,0.08093210630571465,-0.29702725818273373,-0.3485483366973475,-0.4440273123444816,-0.07397953877851189,-0.8153142629704954,-0.37341895669122355,-0.1128840274568629,-0.0,-0.32451738286677284,-0.10688506395891353,-6.052024496321289
Mason Plumlee,0.09699339465961293,-0.27725754912629486,-0.20600103835417627,-0.3599873682726492,1.646690434352755,-0.6236597218341181,-0.5090224152310819,-1.472882989223038,0.017636797419722502,0.038314225264191926,-0.08227579615386572,0.7616599154126317,0.8585767839763009,1.105302374574281,0.06810694994244253,-0.061957648643822354,1.0257848393959295,-0.0011034134194941984,0.0,1.559888226773619,0.7205253166073343,4.305331318120281
Matt Barnes,0.3366357097933234,0.24834113827208135,0.1502838295313659,0.22630561035242572,-0.21192024904309253,0.518913238374943,0.43673682680579706,0.26040988640502466,0.0036603737188885344,7.435872901187201e-05,0.06629967367140742,0.2670608883661482,0.7401776812311114,0.8030927146086764,0.23762326274080126,0.2881200108471252,0.2744342945553886,0.09774690256165998,0.0,0.4292448609893839,0.3948992958683596,5.568140308379831
Matt Bonner,-0.297002959881587,-0.6665613960006354,-0.5325955005825899,-0.5011053433986803,0.7759899340231688,-0.13773788818198873,-0.21529695310299476,0.8364286668252267,-0.08093173768588285,-0.08991007940205892,0.024653519250686887,-0.3726477705824027,-0.3178215154438364,-0.4440273123444816,-0.23636409731674551,-0.4750886952100623,-0.5452510018247335,-0.1128840274568629,-0.0,0.8689395032388086,0.8219498148702941,-1.697264840207358
Matt Freije,-0.26484679658107585,-0.7519183883576794,-0.5880696795735405,-0.3485420795221342,-1.007271667613388,-0.4702107217334457,-0.20868121067859746,-0.7607143152489698,-0.06461642714590088,-0.07455690608017888,0.11807597376203283,-0.12986612550978135,-0.30488390649498975,-0.3384359141813996,-0.2224759442838703,-0.5467151305280482,-0.49551014665450693,-0.10382391452962354,-0.0,0.8061259829174623,0.6084245553693268,-5.148512762668307
Maurice Harkless,0.12778061942173397,-0.2510749966847201,-0.1766264880763789,-0.18515268126613976,0.35738392424932935,0.01734354808996745,0.058260979849894506,0.13473306158607137,-0.048379501762940105,-0.050999459289241836,-0.015867063428933095,-0.25519463430206585,0.09012606885809743,-0.012838016669583341,-0.19792732681168493,0.23431780777977662,0.6849933213119923,-0.025314618757800875,0.0,0.5548719016320767,-0.12289945842148592,0.9175369873079648
Melvin Frazier,0.9273948225648933,0.9552214587832022,0.9667699851023999,1.7822297623290693,-1.2165746725003075,-0.2997118327326986,1.3649203802673262,-1.2215293395851317,0.07573033018727737,0.09521376045984074,-0.015867063428933095,0.8120735903457444,0.25574581462170304,0.5542449881634967,-0.22959807404431914,-0.24827165003644042,-0.6311670243914885,0.027959546230221666,0.0,-0.13607682190273362,-0.34710098089750163,3.471606979535621
Meyers Leonard,-0.0826717585277766,-0.2190202256914342,-0.270330250611288,-0.2869864485353216,0.558314808940772,0.13221868606919435,0.018144243872166312,0.5641288797174948,-0.002045164501525586,-0.01698250612312875,0.18110799126366395,0.560005215680181,0.18746398961390084,0.39271225345346783,-0.2747048958604951,-0.43728585434779205,-0.6311670243914885,-0.0242047403205504,0.0,1.6855152674163116,1.0301369428837372,3.064349410000089
Mfiondu Kabengele,-0.21816849501581764,-0.872607578370713,-0.7404283401824895,-0.525396142395784,-1.0909928695681559,-0.6236597218341181,-0.31854979022662366,-1.472882989223038,-0.04093291184592706,-0.059056106091742305,0.30604645452582546,0.4969881220137903,-0.17955081980303675,0.021186963620401494,-0.29725830676858317,0.035249656430587105,-0.6311670243914885,-0.08941009850901548,-0.0,0.9317530235601551,1.2009571504845105,-4.167879823591262
Michael Beasley,-0.1570528341523306,0.2164206311783331,0.321574631399415,0.1441579325243827,0.6169196503091097,-0.511523914068242,-0.344449331311146,-0.5512529405507147,0.016757702346316888,0.025091093845484802,-0.011364776464530876,-0.07016572098372689,-0.00818970127384051,-0.034728213779223936,-0.10208455852551387,-0.22646231876974598,0.3601716975326077,0.03397850237069538,0.0,0.4920583813107302,0.7418778425574312,0.9517337554954912
Michael Bradley,-0.25592549075655635,-0.8812771232109688,-0.6532934540148297,-0.5306767508734153,-0.09471056630641736,-0.6025326855883734,-0.4912884685903507,-0.4255761157317614,-0.08658374568500705,-0.09564184519488451,-0.06876893526065907,0.20930139005852794,-0.11609325417078564,-0.029379805506216203,-0.22224370092211657,-0.6304090631006948,-0.23894170397804176,-0.06389495834831176,-0.0,1.1201935845241942,0.42158995330598054,-3.7361527393506884
Michael Carter-Williams,-0.14426118420415887,-0.3242588672245384,-0.29507225532556175,-0.24200348742957398,0.10622031838502535,-0.3806988050080534,-0.31854979022662366,0.2708829551399374,0.009065620454017698,0.04612789382979158,-0.17682382240631236,-0.2592170019828993,-0.25636787293681434,-0.3422616894771634,0.05795791503380292,-0.3900323032699541,0.013203144859173989,0.027959546230221666,-0.0,-0.07326330158138725,-0.7154320535366695,-3.38682504067774
Michael Gbinije,-0.4193606188919999,-1.0830848614369215,-0.9136223731824057,-0.6288569529390037,-2.6482072259268388,-0.6236597218341181,-0.4008527763396612,-1.472882989223038,-0.06870987423478525,-0.08243032829652762,0.30604645452582546,-0.28022269987169623,-0.5294951729680236,-0.608790701748711,-0.25215148495240713,-0.8153142629704954,-0.6311670243914885,-0.1285333134220945,-0.0,0.11517725938265191,-0.17628077329672773,-11.342399442018468
Michael Kidd-Gilchrist,-0.13539230690675982,-0.6931480001774195,-0.571193027936857,-0.38127073501296865,-0.6975032203807464,-0.4292909883732664,-0.30508202886267205,-0.16374939735894237,-0.04693273572192042,-0.05400727409550868,0.06517410193030687,-0.024793413543925474,0.08777252510250941,0.07352356966645089,-0.18358911579181958,-0.6792240358663221,-0.012571661910852539,-0.028377883244612156,0.0,0.17799077970399832,0.576395766444182,-3.4252690823371457
Michael Redd,0.007176344811887004,0.46258732256631807,0.29436962169096026,0.33430762603112213,-0.13657116728380136,0.1766821218282127,0.1765884952127734,0.19233493962809162,0.08161251045785911,0.08201419968537371,0.07305310411801076,-0.24068256266925492,-0.18406946998737658,-0.266721381186297,-0.1659178550097177,-0.38169344131504157,-0.6311670243914885,-0.014999277988061215,-0.0,-0.07326330158138725,0.07461140661690886,-0.13974778876490845
Mike Dunleavy,0.03562642135629356,-0.13708666564977204,-0.18163249786200472,-0.13659058612138802,0.055987597212164564,0.34818394547014075,0.16044511866108885,0.6007846202896895,-0.023008909700663847,-0.029683970264596994,0.08093210630571465,-0.19144390124734692,-0.0012772813982320677,-0.07481834097140805,-0.1057670820772699,-0.33386298783780716,-0.29074504818359137,-0.04585784039822937,-0.0,0.7433124625961158,0.5016619256188432,0.9751590857977404
Mike Muscala,-0.13240812492304382,-0.5810327919979615,-0.49254146276212407,-0.33213915666410987,-0.4798280952983501,-0.11023287872998139,-0.03267749712387745,0.056185046074225566,-0.058856913991190266,-0.061437630618267604,-0.05413650262635185,0.10818454410983194,-0.06504992928287762,-0.019958166918945437,-0.15938462499083764,-0.5264434978908825,0.0010452171374633757,-0.06357401318905762,-0.0,1.3086341454882335,0.5070000571063671,-1.1886522770917367
Mike Scott,0.06659202605263234,-0.3389205974690885,-0.2994384914516101,-0.1388072825399176,-0.47145597510287335,0.38629546183501373,0.2980624212405721,0.3180117644470449,-0.07524563009098718,-0.08133036489865536,-0.06876893526065907,-0.28516521702200137,0.09307440798546812,-0.02157170144990024,-0.1380577591820796,-0.014783515298888345,0.07637669086414096,-0.07023205198299633,0.0,0.5548719016320767,0.7899210259451492,0.579428178252441
Mike Smith,-0.15947739525361807,-0.5735082813818905,-0.4653554642414459,-0.24676638919371197,-0.7895965425309912,-0.4521578981921901,-0.23536655827280498,-0.598381749857822,-0.03210964144005445,-0.02193234141355388,-0.1160429483868824,-0.003441739454607205,-0.3467408766236116,-0.3294340899560729,-0.17785789607870547,-0.31498254567574097,-0.17631749315572676,-0.0640950770946702,-0.0,0.3664313406680375,-0.3524391123850255,-5.089572699921089
Mike Taylor,0.007900926290432677,-0.041776197846205974,-0.002534434880325025,0.039007716654567114,-0.03610572493808023,-0.37593486546244437,-0.3093072088984216,0.22899068020028632,0.0188692542383206,0.03251584678112248,-0.041755213474245864,-0.12206215106193107,-0.17201973616247035,-0.209709827759228,0.12462314433565133,0.38548185853691525,-0.6311670243914885,0.09546627000180904,0.0,-1.0782796267229295,-1.2012020189013701,-3.288998333460036
Mike Williams,-0.3712622102685394,-1.0292786386981914,-0.8358617869375454,-0.6699842316642586,-0.6975032203807464,-0.6236597218341181,-0.507739771291658,-1.472882989223038,-0.07664614920303045,-0.07708764893543384,-0.25673941602445166,-0.26821944393524083,-0.30026333187040155,-0.38726009414638574,-0.2779268117045077,-0.5722960002844718,0.22799320127606143,-0.10617719061462079,0.0,0.11517725938265191,-0.37912976982264635,-8.566747966180571
Miles Bridges,0.636076839115605,2.942570120997823,2.36221905098744,1.9792551319722436,0.14808091936240936,1.5629885296004644,1.3918559029952293,0.18709840526063523,0.254058428723747,0.23265418702397836,0.1597221281827534,0.4465744470806777,1.4540918435086339,1.5476713066301744,0.5045154510139455,0.4321794854844255,1.216027460793744,0.20531812050284667,0.0,0.05236373906130553,0.24543161421768275,17.96075311251576
Miye Oni,-0.4491288413022513,-1.1093945218201975,-0.9074368720038374,-0.7176983011228553,-1.6268085620786705,-0.562919492627602,-0.3858885970463817,-0.8183161932909901,-0.09093144414587181,-0.09587050606427916,-0.8195252865747288,-0.4010054627322786,-0.4484105057712584,-0.5785033139905806,-0.23382683858958564,-0.8153142629704954,-0.6311670243914885,-0.11875250969382477,-0.0,-0.19889034222408003,-0.1495901158591068,-11.159378994300367
Monta Ellis,0.4469973022891112,0.5258837291716194,0.5234200087358188,0.41012787303321063,0.22343000112170056,-0.058939752995156955,-0.029174917676852815,0.197571473995548,0.03474054244588123,0.044422207344577525,-0.0012346307946258794,-0.2541075079018406,0.20453444586585134,0.09584128155395531,0.350085541458159,0.9777664319831377,0.3092651145148838,0.15696041702469854,0.0,-0.7013985047948511,-0.9236191815501128,2.532571874824714
Monte Morris,-0.08410407075280875,-0.1607976235213447,-0.16560827716947812,-0.11207595791018206,-0.0026172441561730345,0.009168712689585355,-0.013176131392837402,0.33895790191687014,-0.007212971457592217,-0.018939417749575898,0.14508969554844617,-0.25482046056431384,-0.1992016938605147,-0.2864765473738163,0.028454906578455234,-0.024092012364837264,-0.45134279111223385,-0.0593853056687455,-0.0,-0.9526525860802368,-0.9609861019627821,-3.231817976364116
